m,trial,model,rank_ic,rank_icir,held_out
20,0,FactorVAE,0.03218319714710608,0.08502730340157033,RAPT4;PSSA3;BTTL4;UOLL4;STBR11;RIAA3;BHIA3;AUTM3;NATU3;KEPL3;FRIO3;ARTR3;HAGA4;SMLS3;AZUL54;RADL3;SANB11;GETI4;PNVL3;KLBN11
20,0,GRU,0.02866718236368042,0.08175024419325916,RAPT4;PSSA3;BTTL4;UOLL4;STBR11;RIAA3;BHIA3;AUTM3;NATU3;KEPL3;FRIO3;ARTR3;HAGA4;SMLS3;AZUL54;RADL3;SANB11;GETI4;PNVL3;KLBN11
20,0,IPCA,0.016880062683286696,0.04674039576495604,RAPT4;PSSA3;BTTL4;UOLL4;STBR11;RIAA3;BHIA3;AUTM3;NATU3;KEPL3;FRIO3;ARTR3;HAGA4;SMLS3;AZUL54;RADL3;SANB11;GETI4;PNVL3;KLBN11
20,0,CA,0.03509538451172692,0.09335823746368976,RAPT4;PSSA3;BTTL4;UOLL4;STBR11;RIAA3;BHIA3;AUTM3;NATU3;KEPL3;FRIO3;ARTR3;HAGA4;SMLS3;AZUL54;RADL3;SANB11;GETI4;PNVL3;KLBN11
20,1,FactorVAE,0.014512269148582306,0.042545813300571,MULT3;ADHM3;CSNA3;HAGA4;MEAL3;GETI4;HBOR3;SNSY5;IGTA3;CLSC4;ETER3;RDTR3;CTAX4;UBBR11;LREN3;ALOS3;CSMG3;SHUL4;OGXP3;EVEN3
20,1,GRU,0.0191024650724484,0.057347768475373435,MULT3;ADHM3;CSNA3;HAGA4;MEAL3;GETI4;HBOR3;SNSY5;IGTA3;CLSC4;ETER3;RDTR3;CTAX4;UBBR11;LREN3;ALOS3;CSMG3;SHUL4;OGXP3;EVEN3
20,1,IPCA,0.020963546366548035,0.05942414478726365,MULT3;ADHM3;CSNA3;HAGA4;MEAL3;GETI4;HBOR3;SNSY5;IGTA3;CLSC4;ETER3;RDTR3;CTAX4;UBBR11;LREN3;ALOS3;CSMG3;SHUL4;OGXP3;EVEN3
20,1,CA,0.017454900111931796,0.050778497444813726,MULT3;ADHM3;CSNA3;HAGA4;MEAL3;GETI4;HBOR3;SNSY5;IGTA3;CLSC4;ETER3;RDTR3;CTAX4;UBBR11;LREN3;ALOS3;CSMG3;SHUL4;OGXP3;EVEN3
20,2,FactorVAE,0.0012306775216269939,0.003040843513651286,EGIE3;CREM3;BEES3;SANB11;VIVO4;MYPK3;FFTL4;BOVH3;NEXP3;OFSA3;STBR11;TUPY3;ACGU3;BPAN4;BAZA3;FICT3;POMO4;AUTM3;RDCD3;KROT11
20,2,GRU,0.025208449138410225,0.06078965822010553,EGIE3;CREM3;BEES3;SANB11;VIVO4;MYPK3;FFTL4;BOVH3;NEXP3;OFSA3;STBR11;TUPY3;ACGU3;BPAN4;BAZA3;FICT3;POMO4;AUTM3;RDCD3;KROT11
20,2,IPCA,0.030673967499981948,0.0745020204264942,EGIE3;CREM3;BEES3;SANB11;VIVO4;MYPK3;FFTL4;BOVH3;NEXP3;OFSA3;STBR11;TUPY3;ACGU3;BPAN4;BAZA3;FICT3;POMO4;AUTM3;RDCD3;KROT11
20,2,CA,0.03428973287227873,0.08641688542271209,EGIE3;CREM3;BEES3;SANB11;VIVO4;MYPK3;FFTL4;BOVH3;NEXP3;OFSA3;STBR11;TUPY3;ACGU3;BPAN4;BAZA3;FICT3;POMO4;AUTM3;RDCD3;KROT11
