date,gbm_ic,n_stocks
2019-01-02,0.06907826787918482,106
2019-01-03,0.17186689170466282,106
2019-01-04,0.13671988388969522,105
2019-01-07,-0.06096827700601286,105
2019-01-08,0.18444951275139954,105
2019-01-09,-0.07549243209620568,105
2019-01-10,-0.11163176446195314,105
2019-01-11,-0.023076923076923078,105
2019-01-14,0.06413020941322828,105
2019-01-15,0.09596724030686295,105
2019-01-16,0.0785299606054323,105
2019-01-17,0.14892183288409702,105
2019-01-18,-0.10242587601078167,105
2019-01-21,0.04299191374663073,105
2019-01-22,-0.03593199253576612,105
2019-01-23,0.026954177897574125,105
2019-01-24,0.015384615384615385,105
2019-01-28,0.056137258967447645,105
2019-01-29,0.25438523740410535,105
2019-01-30,-0.10954799917064068,105
2019-01-31,0.083900062201949,105
2019-02-01,-0.09771926187020527,105
2019-02-04,-0.020049761559195522,105
2019-02-05,0.08584905660377358,105
2019-02-06,0.024663072776280322,105
2019-02-07,-0.19988596309351025,105
2019-02-08,-0.11700186605846984,105
2019-02-11,-0.0019386274103255236,105
2019-02-12,-0.11162139747045408,105
2019-02-13,-0.06880572257930749,105
2019-02-14,0.01697076508397263,105
2019-02-15,-0.044598797428986106,105
2019-02-18,-0.12343976777939042,105
2019-02-19,-0.06813186813186813,105
2019-02-20,0.03610823139125026,105
2019-02-21,-0.022911051212938006,105
2019-02-22,-0.028021978021978023,105
2019-02-25,0.17869583246941736,105
2019-02-26,-0.10374248393116317,105
2019-02-27,0.08888658511300021,105
2019-02-28,-0.001824590503835787,105
2019-03-01,-0.0317644619531412,105
2019-03-06,0.172911051212938,105
2019-03-07,0.029545925772340866,105
2019-03-08,-0.056489736678415926,105
2019-03-11,0.1264876632801161,105
2019-03-12,0.14347916234708688,105
2019-03-13,-0.11559195521459673,105
2019-03-14,0.036429608127721336,105
2019-03-15,0.10020733982998134,105
2019-03-18,0.10944432925565001,105
2019-03-19,0.15701845324486835,105
2019-03-20,0.11696039809247356,105
2019-03-21,-0.026135185569147835,105
2019-03-22,0.023159859008915613,105
2019-03-25,-0.054426705370101594,105
2019-03-26,-0.12176031515654157,105
2019-03-27,0.052695417789757414,105
2019-03-28,0.07406178726933443,105
2019-03-29,0.14694173750777526,105
2019-04-01,-0.08636740617872693,105
2019-04-02,0.05547377151150736,105
2019-04-03,0.04305411569562513,105
2019-04-04,-0.027202985693551732,105
2019-04-05,0.168422143893842,105
2019-04-08,0.11190130624092888,105
2019-04-09,0.012129380053908356,105
2019-04-10,0.2176031515654157,105
2019-04-11,0.1630313083143272,105
2019-04-12,0.23203400373211694,105
2019-04-15,-0.0010263321584076301,105
2019-04-16,-0.10456147625958946,105
2019-04-17,0.05588845117147004,105
2019-04-18,-0.03129794733568318,105
2019-04-22,0.14844495127513996,105
2019-04-23,-0.1311319748212952,104
2019-04-24,0.15322735516910274,104
2019-04-25,-0.07766990291262135,104
2019-04-26,-0.1291368825349408,104
2019-04-29,-0.008567160994345461,104
2019-04-30,0.10616664888509549,104
2019-05-02,0.11420036274405207,104
2019-05-03,0.15557452256481383,104
2019-05-06,-0.1276112237277286,104
2019-05-07,-0.051883068387922754,104
2019-05-08,0.05011202389843167,104
2019-05-09,0.07665635335538248,104
2019-05-10,0.01800917529072869,104
2019-05-13,0.0037981436039688466,104
2019-05-14,-0.2826522991571535,104
2019-05-15,-0.02831537394644191,104
2019-05-16,0.2281340019204097,104
2019-05-17,0.13459938120132295,104
2019-05-20,0.08230022404779687,104
2019-05-21,-0.000704955421936554,105
2019-05-22,0.012233049968899026,105
2019-05-23,-0.0682044370723616,105
2019-05-24,0.1091022185361808,105
2019-05-27,-0.0012129380053908356,105
2019-05-28,0.007671573709309558,105
2019-05-29,0.04897366784159237,105
2019-05-30,0.041696039809247354,105
2019-05-31,-0.2221957287995024,105
2019-06-03,-0.10613725896744765,105
2019-06-04,-0.18067592784573916,105
2019-06-05,0.12664316815260213,105
2019-06-06,0.13364088741447233,105
2019-06-07,-0.26702260004146794,105
2019-06-10,0.16733360978643996,105
2019-06-11,-0.14719054530375286,105
2019-06-12,0.003566245075679038,105
2019-06-13,0.14019282604188266,105
2019-06-14,0.18852374041053285,105
2019-06-17,-0.010460294422558573,105
2019-06-18,0.039353099730458224,105
2019-06-19,0.02628032345013477,105
2019-06-21,0.1482790794111549,105
2019-06-24,-0.14781256479369687,105
2019-06-25,0.045262284884926396,105
2019-06-26,-0.02584490980717396,105
2019-06-27,-0.08964337549243209,105
2019-06-28,-0.028561061579929506,105
2019-07-01,0.03668878291519801,105
2019-07-02,0.07348123574538669,105
2019-07-03,-0.09405971387103462,105
2019-07-04,-0.04815467551316608,105
2019-07-05,0.1280012440389799,105
2019-07-08,0.07086875388762182,105
2019-07-10,0.024839311631764463,105
2019-07-11,0.14545925772340867,105
2019-07-12,-0.020651047066141407,105
2019-07-15,-0.05039394567696454,105
2019-07-16,-0.03472942152187435,105
2019-07-17,-0.030385652083765292,105
2019-07-18,-0.017198838896952104,105
2019-07-19,-0.11032552353307071,105
2019-07-22,0.009859008915612689,105
2019-07-23,0.14926394360356623,105
2019-07-24,-0.12568940493468794,105
2019-07-25,-0.07351233671988389,105
2019-07-26,-0.2639850715322413,105
2019-07-29,-0.09719054530375285,105
2019-07-30,-0.12477710968277006,105
2019-07-31,-0.08177482894464026,105
