date,n_stocks,prior_ic,post_ic,gap
2019-01-02,106,-0.07132528906466484,0.23747386452376754,0.30879915358843235
2019-01-03,106,0.10818449756908582,0.13155150263244073,0.0233670050633549
2019-01-04,105,0.1357246527057848,0.2215944432925565,0.08586979058677172
2019-01-07,105,-0.09191374663072777,0.21818370308936347,0.31009744972009123
2019-01-08,105,0.07690234294007879,0.28391042919344806,0.20700808625336925
2019-01-09,105,0.02987766950031101,0.12112792867509849,0.09125025917478748
2019-01-10,105,-0.13271822517105536,-0.006406800746423388,0.12631142442463197
2019-01-11,105,0.08021978021978023,0.15578478125647938,0.07556500103669915
2019-01-14,105,0.0717810491395397,0.09147833298776695,0.01969728384822725
2019-01-15,105,0.015820029027576198,0.047729628861704336,0.03190959983412814
2019-01-16,105,0.0012129380053908356,0.03409703504043127,0.03288409703504043
2019-01-17,105,0.05829359319925358,0.12660170018660585,0.06830810698735228
2019-01-18,105,0.16749948165042505,0.22537839518971595,0.057878913539290894
2019-01-21,105,0.012015343147418618,0.038160895708065516,0.0261455525606469
2019-01-22,105,-0.16792452830188678,0.12181215011403691,0.2897366784159237
2019-01-23,105,0.15841799709724239,0.14796806966618287,-0.01044992743105952
2019-01-24,105,0.01488699979266017,0.13575575368028198,0.1208687538876218
2019-01-28,105,-0.01796599626788306,0.062336719883889696,0.08030271615177276
2019-01-29,105,0.18828529960605433,0.17268297739995853,-0.015602322206095809
2019-01-30,105,-0.02654986522911051,-0.01947957702674684,0.007070288202363672
2019-01-31,105,0.14161310387725481,0.15242587601078167,0.010812772133526855
2019-02-01,105,-0.020837652913124612,0.015208376529131247,0.03604602944225586
2019-02-04,105,0.1804167530582625,0.28137051627617665,0.10095376321791416
2019-02-05,105,0.3221127928675098,0.30698735227037116,-0.015125440597138662
2019-02-06,105,-0.0159133319510678,0.14798880364918102,0.16390213560024883
2019-02-07,105,-0.05121293800539083,0.065944432925565,0.11715737093095582
2019-02-08,105,-0.1321687746216048,0.05034211071946921,0.18251088534107401
2019-02-11,105,-0.07895500725689406,0.014109475430230146,0.0930644826871242
2019-02-12,105,-0.06947957702674684,-0.013052042297325317,0.056427534729421525
2019-02-13,105,-0.14666182873730044,-0.12854032759693138,0.018121501140369062
2019-02-14,105,0.019230769230769232,0.1679867302508812,0.14875596102011196
2019-02-15,105,0.15294422558573503,0.16865021770682148,0.01570599212108645
2019-02-18,105,0.011828737300435413,0.017281774828944642,0.0054530375285092286
2019-02-19,105,0.100155504872486,0.0919655815882231,-0.008189923284262907
2019-02-20,105,-0.20218743520630314,0.19361393323657475,0.3958013684428779
2019-02-21,105,0.0193655401202571,0.020319303338171262,0.0009537632179141622
2019-02-22,105,-0.047584490980717396,-0.05182459050383579,-0.004240099523118393
2019-02-25,105,0.10547377151150736,0.19085631349782292,0.08538254198631556
2019-02-26,105,-0.05944432925565001,0.04807173958117354,0.10751606883682355
2019-02-27,105,-0.15863570391872278,0.2892701637984657,0.4479058677171885
2019-02-28,105,-0.11137258967447647,-0.040856313497822934,0.07051627617665354
2019-03-01,105,0.05503835786854655,0.1763943603566245,0.12135600248807796
2019-03-06,105,0.06113414886999793,0.14967862326352893,0.088544474393531
2019-03-07,105,0.05184532448683392,0.0317022600041468,-0.02014306448268712
2019-03-08,105,-0.05308936346672196,-0.07095168981961435,-0.017862326352892387
2019-03-11,105,0.09821687746216048,0.1397366784159237,0.0415198009537632
2019-03-12,105,0.03166079203815053,0.18245905038357868,0.15079825834542815
2019-03-13,105,-0.0988388969521045,-0.17536802819821687,-0.07652913124611237
2019-03-14,105,-0.16833920796184948,0.2534625751606884,0.42180178312253785
2019-03-15,105,0.09905660377358491,0.11611030478955008,0.017053701015965164
