date,n_stocks,n_common,insample_post_ic,insample_prior_ic,crossfit_post_ic,crossfit_prior_ic,net_crossfit_gap
2019-01-02,106,106,0.4258911252739502,0.08619794946721415,0.10127213643348364,0.04279920397007331,0.05847293246341033
2019-01-03,106,105,0.32482555356827975,-0.008126558682016274,0.1354032759693137,0.09304374870412606,0.042359527265187644
2019-01-04,105,105,0.376466929297118,0.14515861496993573,0.11651461745801368,-0.032842629069044164,0.14935724652705784
2019-01-07,105,105,0.3348641924113622,0.02967032967032967,0.1735434376943811,0.18419033796392287,-0.010646900269541765
2019-01-08,105,105,0.2628343354758449,0.05743313290483102,0.13095583661621396,0.013912502591747875,0.11704333402446608
2019-01-09,105,105,0.3172092058884512,0.058003317437279704,0.029317851959361395,-0.11310387725482066,0.14242172921418206
2019-01-10,105,105,0.43190959983412813,-0.1170744349989633,0.111144515861497,0.03313290483101804,0.07801161103047896
2019-01-11,105,105,0.4431370516276177,0.0946298984034833,0.14884926394360357,0.06153846153846154,0.08731080240514202
2019-01-14,105,105,0.3492121086460709,0.10295459257723409,-0.082199875596102,-0.050228073812979473,-0.03197180178312253
2019-01-15,105,105,0.3022703711382957,0.10347294215218744,-0.06754094961642132,0.07158407630105744,-0.13912502591747877
2019-01-16,105,105,0.32427949409081486,0.05278872071324901,-0.02141820443707236,0.0019697283848227245,-0.023387932821895087
2019-01-17,105,105,0.32506738544474395,0.020101596516690856,-0.13724860045614762,0.1274310595065312,-0.26467965996267884
2019-01-18,105,105,0.4118909392494298,0.17414472320132698,-0.0998133941530168,-0.07544059713871035,-0.024372797014306447
2019-01-21,105,105,0.48560024880779595,0.16090607505701846,-0.23071739581173542,-0.24869375907111757,0.01797636325938215
2019-01-22,105,105,0.4097968069666183,-0.16290690441633837,0.0545200082935932,0.04589467136636948,0.008625336927223719
2019-01-23,105,105,0.23925979680696663,0.08817126269956459,0.07200912295251918,-0.03463611859838275,0.10664524155090194
2019-01-24,105,105,0.2981546755131661,-0.0432199875596102,0.04198631557122123,0.046858801575782705,-0.0048724860045614715
2019-01-28,105,105,0.3527576197387518,0.14437072361600664,-0.21969728384822723,0.14179970972423803,-0.36149699357246523
