date,n_stocks,prior_ic,post_ic,gap
2018-01-02,100,-0.18351035103510352,0.2927812781278128,0.47629162916291634
2018-01-03,100,0.2210861086108611,0.30715871587158716,0.08607260726072608
2018-01-04,100,0.05752175217521752,0.0655985598559856,0.00807680768076808
2018-01-05,100,0.046492649264926494,0.1778937893789379,0.1314011401140114
2018-01-08,100,-0.13524152415241525,0.2594059405940594,0.39464746474647466
2018-01-09,100,0.025754575457545753,0.19336333633363337,0.16760876087608761
2018-01-10,100,0.2290909090909091,0.22300630063006302,-0.006084608460846075
2018-01-11,100,-0.09520552055205521,0.023762376237623763,0.11896789678967898
2018-01-12,100,0.15576357635763577,0.24252025202520253,0.08675667566756676
2018-01-15,100,0.0594059405940594,0.10939093909390939,0.049984998499849984
2018-01-16,100,0.06285028502850284,0.1712091209120912,0.10835883588358836
2018-01-17,100,0.08645664566456646,0.0812961296129613,-0.005160516051605155
2018-01-18,100,0.013765376537653765,0.09477347734773478,0.08100810081008102
2018-01-19,100,0.2918091809180918,0.3277047704770477,0.03589558955895589
2018-01-22,100,-0.11691569156915692,-0.06942694269426943,0.04748874887488749
2018-01-23,100,0.02675067506750675,0.02513051305130513,-0.0016201620162016213
2018-01-24,100,-0.059237923792379236,0.05106510651065106,0.11030303030303029
2018-01-26,100,0.20736873687368737,0.19785178517851784,-0.009516951695169529
2018-01-29,100,-0.16493249324932494,-0.11253525352535254,0.052397239723972394
2018-01-30,100,-0.01270927092709271,0.04378037803780378,0.05648964896489649
2018-01-31,100,0.03993999399939994,0.05522952295229523,0.015289528952895294
2018-02-01,100,0.29891389138913893,0.2957695769576958,-0.0031443144314431404
2018-02-02,100,-0.048796879687968794,-0.056873687368736874,-0.00807680768076808
2018-02-05,100,-0.16826882688268827,0.15758775877587758,0.32585658565856584
2018-02-06,100,0.2687068706870687,0.3025142514251425,0.03380738073807377
2018-02-07,100,-0.05004500450045005,-0.04058805880588059,0.009456945694569459
2018-02-08,100,0.009876987698769877,0.010873087308730872,0.0009960996099609952
2018-02-09,100,-0.1540834083408341,-0.03431143114311431,0.11977197719771979
2018-02-14,100,-0.1328892889288929,0.125016501650165,0.25790579057905794
2018-02-15,100,-0.23060306030603062,0.3175877587758776,0.5481908190819083
2018-02-16,100,0.48258025802580257,0.4664866486648665,-0.016093609360936068
2018-02-19,100,0.030651065106510653,0.06703870387038705,0.03638763876387639
2018-02-20,100,-0.08321632163216322,-0.058973897389738975,0.024242424242424246
2018-02-21,100,0.001992199219921992,0.09908190819081908,0.09708970897089708
2018-02-22,100,-0.08548454845484549,0.12318031803180318,0.20866486648664867
2018-02-23,100,0.06135013501350135,0.0872967296729673,0.025946594659465944
2018-02-26,101,0.14618520675596972,0.19793826441467677,0.05175305765870705
2018-02-27,101,0.23383808969132208,0.19585323238206173,-0.03798485730926035
2018-02-28,101,0.17586488060570762,0.20340128130460106,0.027536400698893432
2018-03-01,101,0.16981945253348865,0.2535934769947583,0.08377402446126966
2018-03-02,101,0.06523005241700641,0.07306930693069306,0.007839254513686653
2018-03-05,101,0.006161910308677927,0.06958648806057076,0.06342457775189284
2018-03-06,101,0.2025043680838672,0.2601980198019802,0.057693651718113
2018-03-07,101,0.03702970297029703,0.04331974373907979,0.006290040768782763
2018-03-08,101,-0.010005824111822947,0.20667443214909725,0.2166802562609202
2018-03-09,101,-0.000244612696563774,0.018357600465928946,0.01860221316249272
2018-03-12,101,0.15347699475829937,0.14110658124635994,-0.012370413511939432
2018-03-13,101,0.039930110658124636,0.08082702387885847,0.040896913220733834
2018-03-14,101,-0.01153174140943506,0.023913803145020385,0.03544554455445545
2018-03-15,101,0.16286546301688992,0.17207920792079207,0.009213744903902144
2018-03-16,101,0.09969714618520675,0.13025043680838672,0.030553290623179963
2018-03-19,101,-0.10747815958066395,0.20768782760629004,0.315165987186954
2018-03-20,101,0.21112405358182876,0.23814793244030286,0.0270238788584741
2018-03-21,101,0.08679091438555621,0.11280139778683751,0.0260104834012813
2018-03-22,101,0.12631333721607454,0.14728013977868376,0.020966802562609216
2018-03-23,101,0.16930693069306932,0.27546884100174723,0.10616191030867791
2018-03-26,101,0.11139196272568433,0.10295864880605708,-0.008433313919627247
2018-03-27,101,-0.11334886429819453,0.11577169481654048,0.229120559114735
2018-03-28,101,0.01283634245777519,0.012382061735585323,-0.00045428072218986655
2018-03-29,101,-0.08185206755969715,-0.038322655794991264,0.043529411764705886
2018-04-02,101,0.05785672684915551,0.040687245195107746,-0.01716948165404776
2018-04-03,101,-0.2803960396039604,0.24006988934187537,0.5204659289458358
2018-04-04,101,0.008281887012230635,0.19814793244030285,0.18986604542807223
2018-04-05,101,0.027431566686080374,0.011042516016307513,-0.01638905066977286
2018-04-06,101,0.030821199767035526,0.01580663948747816,-0.015014560279557367
2018-04-09,101,-0.04884100174723355,0.23252184041933605,0.2813628421665696
2018-04-10,102,-0.18989431781556226,0.24569270176589333,0.4355870195814556
2018-04-11,102,0.04843059977042821,0.08018614539923438,0.03175554562880617
2018-04-12,102,0.12992292947170217,0.13370012044037072,0.003777190968668548
2018-04-13,102,0.07822969618492404,0.06154898756580398,-0.016680708619120056
2018-04-16,102,0.058054520472035784,-0.001668070861912005,-0.05972259133394779
2018-04-17,102,0.006304742410277578,0.025202006208616293,0.018897263798338716
2018-04-18,103,-0.14543337872863857,0.29572112638931597,0.4411545051179545
2018-04-19,103,0.03490313227606203,0.08454509511048632,0.049641962834424284
2018-04-20,103,-0.005403505689056802,-0.02624873698545886,-0.020845231296402054
2018-04-23,103,0.2159754865351667,0.2173043974871502,0.0013289109519834807
2018-04-24,103,0.11417651451917586,0.16802486491235777,0.05384835039318191
2018-04-25,103,0.27282212362166675,0.3023986293546545,0.029576505732987757
2018-04-26,103,-0.007094846900672144,-0.01465096867723938,-0.007556121776567236
2018-04-27,103,-0.013387954136098053,0.01751746254887317,0.030905416684971224
2018-04-30,103,0.2173263629574309,0.275611738347318,0.058285375389887095
2018-05-02,103,0.10029433730176163,0.10711461582392479,0.006820278522163159
2018-05-03,103,0.0040416465316522425,-0.022196107718666258,-0.0262377542503185
2018-05-04,103,0.0014497210385274349,0.09002547994552564,0.0885757589069982
2018-05-07,103,-0.07664850854456794,0.1871238413214427,0.2637723498660106
2018-05-08,103,0.0891688266045776,0.18240126521108818,0.09323243860651058
2018-05-09,103,0.12779510609322145,0.17686596670034704,0.049070860607125594
2018-05-10,103,0.0703114703685806,0.19618459781223915,0.12587312744365856
2018-05-11,104,0.08288701589672463,0.07519470820441694,-0.007692307692307693
2018-05-14,105,-0.021895086046029442,0.042421729214182045,0.06431681526021149
2018-05-15,105,0.04842421729214182,0.2907941115488285,0.24236989425668667
2018-05-16,105,0.09751192204022392,0.1280945469624715,0.030582624922247573
2018-05-17,105,0.09201741654571843,0.2961953141198424,0.20417789757412397
2018-05-18,105,-0.05377358490566038,0.32810491395397057,0.38187849885963093
2018-05-21,105,0.06441011818370308,0.12964959568733153,0.06523947750362845
2018-05-22,105,0.07204022392701638,0.10966203607713042,0.03762181215011404
2018-05-23,105,-0.0453244868339208,0.12168774621604811,0.1670122330499689
2018-05-24,105,0.0055152394775036286,0.24078374455732945,0.23526850507982583
2018-05-25,105,0.17494298154675514,0.42908977814638194,0.2541467965996268
2018-05-28,105,-0.030955836616213976,0.059361393323657474,0.09031722993987146
2018-05-29,105,-0.01995645863570392,-0.010190752643582832,0.009765705992121088
2018-05-30,105,-0.18353721749948165,0.2613622226829774,0.444899440182459
2018-06-01,105,-0.01806966618287373,0.05281982168774622,0.07088948787061995
2018-06-04,105,0.3558988181629691,0.3728073812979473,0.01690856313497824
2018-06-05,105,0.30027990877047483,0.32282811528094546,0.022548206510470625
2018-06-06,105,0.16316607920381504,0.3241654571843251,0.16099937798051006
2018-06-07,105,-0.13585942359527264,0.05889487870619946,0.19475430230147212
