date,gbm_ic,n_stocks
2018-01-02,-0.07938793879387938,100
2018-01-03,0.13024902490249024,100
2018-01-04,-0.000156015601560156,100
2018-01-05,0.022502250225022502,100
2018-01-08,0.06787878787878789,100
2018-01-09,0.17366936693669366,100
2018-01-10,0.03483948394839484,100
2018-01-11,-0.08505250525052505,100
2018-01-12,0.05821782178217822,100
2018-01-15,0.07447944794479448,100
2018-01-16,-0.09438943894389439,100
2018-01-17,0.07445544554455445,100
2018-01-18,-0.05428142814281428,100
2018-01-19,-0.12441644164416442,100
2018-01-22,-0.052505250525052505,100
2018-01-23,-0.03701170117011701,100
2018-01-24,0.07198319831983198,100
2018-01-26,0.08952895289528953,100
2018-01-29,-0.08765676567656766,100
2018-01-30,0.04054005400540054,100
2018-01-31,0.0796039603960396,100
2018-02-01,0.1686888688868887,100
2018-02-02,-0.15243924392439243,100
2018-02-05,-0.33083708370837084,100
2018-02-06,0.2645664566456646,100
2018-02-07,-0.18064206420642065,100
2018-02-08,0.021374137413741372,100
2018-02-09,-0.12594059405940594,100
2018-02-14,-0.19524752475247525,100
2018-02-15,0.03627962796279628,100
2018-02-16,0.19221122112211222,100
2018-02-19,0.08321632163216322,100
2018-02-20,-0.11492349234923492,100
2018-02-21,0.05600960096009601,100
2018-02-22,-0.16922892289228922,100
2018-02-23,-0.05458145814581458,100
2018-02-26,0.1481654047757717,101
2018-02-27,0.1621432731508445,101
2018-02-28,0.1625160163075131,101
2018-03-01,0.09550378567268492,101
2018-03-02,-0.036808386721025044,101
2018-03-05,-0.20644146767617938,101
2018-03-06,-0.17289458357600465,101
2018-03-07,0.030005824111822947,101
2018-03-08,0.06505532906231799,101
2018-03-09,-0.029237041351193944,101
2018-03-12,0.03259172976121141,101
2018-03-13,0.03292952824694234,101
2018-03-14,0.017740244612696562,101
2018-03-15,0.14064065230052417,101
2018-03-16,-0.0040302853814793245,101
2018-03-19,0.0029935934769947585,101
2018-03-20,0.2520442632498544,101
2018-03-21,-0.05367501456027956,101
2018-03-22,-0.011939429237041351,101
2018-03-23,-0.17429237041351195,101
2018-03-26,0.11584158415841585,101
2018-03-27,0.042015142690739665,101
2018-03-28,-0.13848573092603378,101
2018-03-29,0.044053581828771116,101
2018-04-02,0.07255678509027373,101
2018-04-03,-0.06751310425160163,101
2018-04-04,0.034956319161327895,101
2018-04-05,0.017600465928945836,101
2018-04-06,0.08943506115317414,101
2018-04-09,-0.07904484566103669,101
2018-04-10,0.03009878372189018,102
2018-04-11,0.08022007226422243,102
2018-04-12,0.23347903037019865,102
2018-04-13,0.025880543508377107,102
2018-04-16,-0.004992903630740002,102
2018-04-17,-0.060429401021198634,102
2018-04-18,0.059866889250098844,103
2018-04-19,0.16894741466414795,103
2018-04-20,0.025359135439089752,103
2018-04-23,0.2955014716865088,103
2018-04-24,0.0034485788340728376,103
2018-04-25,0.23283398497561833,103
2018-04-26,0.15230857092650354,103
2018-04-27,0.13134252954355752,103
2018-04-30,-0.006029521592057286,103
2018-05-02,-0.04588586741642139,103
2018-05-03,0.008368844176953829,103
2018-05-04,0.04720379563326451,103
2018-05-07,0.03427711637306155,103
2018-05-08,0.04944427360189781,103
2018-05-09,-0.08316127048280103,103
2018-05-10,0.014387383033870755,103
2018-05-11,0.015160567587752053,104
2018-05-14,0.016141405764047274,105
2018-05-15,-0.16875388762181215,105
2018-05-16,0.09588430437487042,105
2018-05-17,0.20914368650217707,105
2018-05-18,0.18490566037735848,105
2018-05-21,-0.05599212108646071,105
2018-05-22,-0.06256479369686917,105
2018-05-23,-0.09601907526435828,105
2018-05-24,-0.16635911258552769,105
2018-05-25,0.33551731287580344,105
2018-05-28,0.11360149284677587,105
2018-05-29,0.03461538461538462,105
2018-05-30,-0.09153016794526228,105
2018-06-01,-0.042421729214182045,105
2018-06-04,0.2756790379431889,105
2018-06-05,0.2702052664316815,105
2018-06-06,0.2966410947543023,105
2018-06-07,-0.09757412398921833,105
2018-06-08,0.024455732946298984,105
2018-06-11,-0.28683392079618497,105
2018-06-12,-0.016514617458013685,105
2018-06-13,0.20175202156334232,105
2018-06-14,-0.1377876840140991,105
2018-06-15,0.18802612481857764,105
2018-06-18,0.10836616213974705,105
2018-06-19,0.18016794526228488,105
2018-06-20,-0.0008397263114244246,105
2018-06-21,-0.08351648351648351,105
2018-06-22,-0.12565830396019076,105
2018-06-25,0.16099937798051006,105
2018-06-26,-0.12606261662865437,105
2018-06-27,-0.040120257101389174,105
2018-06-28,0.08454281567489115,105
2018-06-29,0.07896537424839312,105
2018-07-02,-0.08603566245075679,105
2018-07-03,-0.07290068422143894,105
2018-07-04,-0.06776902342940079,105
2018-07-05,0.03663694795770268,105
2018-07-06,0.06654571843251089,105
2018-07-10,-0.11965581588223098,105
2018-07-11,0.058158822309765705,105
2018-07-12,-0.01992535766120672,105
2018-07-13,-0.07330499688990255,105
2018-07-16,0.12249637155297532,105
2018-07-17,0.060408459465063236,105
2018-07-18,-0.08318473978851337,105
2018-07-19,0.14454696247149076,105
2018-07-20,-0.045562927638399336,105
2018-07-23,0.04397677793904209,105
2018-07-24,0.04952311839104292,105
2018-07-25,-0.11482479784366577,105
2018-07-26,0.11307277628032344,105
2018-07-27,0.0739477503628447,105
2018-07-30,0.22601078167115904,105
2018-07-31,-0.10851130002073399,105
2018-08-01,0.15823139125025917,105
2018-08-02,-0.03948787061994609,105
2018-08-03,0.02227866473149492,105
2018-08-06,0.16131038772548206,105
2018-08-07,-0.0009122952519178935,105
2018-08-08,-0.07255857350196973,105
2018-08-09,-0.02891353929089778,105
2018-08-10,0.008687538876218122,105
2018-08-13,-0.08667841592369895,105
2018-08-14,0.017945262284884925,105
2018-08-15,0.14521044992743107,105
2018-08-16,-0.0226622434169604,105
2018-08-17,-0.0851233671988389,105
2018-08-20,0.11852581380883268,105
2018-08-21,-0.3759485797221646,105
2018-08-22,-0.10682148040638606,105
2018-08-23,0.09233879328218951,105
2018-08-24,0.05368028198216877,105
2018-08-27,0.0796288617043334,105
2018-08-28,0.057547169811320756,105
2018-08-29,-0.02539912917271408,105
2018-08-30,0.12280738129794734,105
2018-08-31,0.0008086253369272237,105
2018-09-03,-0.152788720713249,105
2018-09-04,0.0499066970765084,105
2018-09-05,0.0249844495127514,105
2018-09-06,0.06262699564586358,105
2018-09-10,-0.03796392286958325,105
2018-09-11,-0.010988235886842834,106
2018-09-12,0.02508501901906945,106
2018-09-13,0.042408746252865455,107
2018-09-14,-0.026636493661709674,107
2018-09-17,0.01356805580046631,107
2018-09-18,-0.047493093516722505,107
2018-09-19,-0.2664629009189052,107
2018-09-20,0.13436783636043026,107
2018-09-21,-0.11164991477105743,107
2018-09-24,0.17242696761300183,107
2018-09-25,0.2928446873959129,107
2018-09-26,-0.03798075981112482,107
2018-09-27,0.08624777131213386,107
2018-09-28,-0.24955426242677167,107
2018-10-01,0.1054291816062227,107
2018-10-02,-0.3393287486040087,107
2018-10-03,-0.2954701306843786,107
2018-10-04,-0.4829933972060581,107
2018-10-05,-0.21346421364054938,107
2018-10-08,0.4599326005603558,107
2018-10-09,0.14446795587687847,107
2018-10-10,0.141891494739317,107
2018-10-11,0.10429279570524501,107
2018-10-15,0.13441681851133447,107
2018-10-16,0.24186406473481065,107
2018-10-17,0.010374419561511784,107
2018-10-18,0.18781715942710475,107
2018-10-19,-0.23811203197554812,107
2018-10-22,0.030927330080918514,107
2018-10-23,-0.20621485530672623,107
2018-10-24,0.15591018632810205,107
2018-10-25,-0.013989302298242521,107
2018-10-26,-0.2912380728462548,107
2018-10-29,0.10564470307020121,107
2018-10-30,0.1039891063696389,107
2018-10-31,0.059190031152647975,107
2018-11-01,0.052459883618409454,107
2018-11-05,-0.0012245537726052627,107
2018-11-06,0.06680185740316229,107
2018-11-07,0.24640960833872136,107
2018-11-08,0.10642841748466858,107
2018-11-09,-0.11214953271028037,107
2018-11-12,0.025705832794529673,107
2018-11-13,0.1355825937028547,107
2018-11-14,0.00331119340112463,107
2018-11-16,0.10296048120065049,107
